248217452
0: ['2', '3', 'J', '4', 'A'] - 55
0: ['8', '7', '2', 'J', 'K'] - 734
0: ['8', '9', '4', '5', 'J'] - 704
0: ['8', 'T', '2', '9', '5'] - 608
0: ['8', 'T', '3', '4', 'K'] - 60
0: ['8', 'T', '4', 'K', '9'] - 705
0: ['8', 'J', 'A', '5', 'T'] - 663
0: ['8', 'Q', '6', '4', 'T'] - 951
0: ['8', 'K', '3', '7', 'A'] - 123
0: ['8', 'K', '4', '3', 'A'] - 851
0: ['8', 'K', '6', '9', 'J'] - 613
0: ['8', 'A', 'T', '6', '9'] - 721
0: ['9', '3', '5', '7', 'J'] - 555
0: ['9', '3', 'J', 'Q', '2'] - 969
0: ['9', '4', 'J', '8', 'A'] - 16
0: ['9', '7', '4', 'J', 'K'] - 94
0: ['9', '7', 'Q', '3', '4'] - 492
0: ['9', '8', '6', '3', 'K'] - 190
0: ['9', '8', '6', 'Q', 'K'] - 739
0: ['9', '8', 'J', '3', '2'] - 22
0: ['9', '8', 'K', '2', '4'] - 206
0: ['9', 'T', '3', 'K', 'J'] - 889
0: ['9', 'T', '6', '4', 'A'] - 309
0: ['9', 'T', 'K', '8', 'J'] - 786
0: ['9', 'J', '6', '8', 'A'] - 967
0: ['9', 'K', '5', '7', 'Q'] - 430
0: ['9', 'K', 'T', 'A', '3'] - 373
0: ['9', 'K', 'J', '5', '8'] - 569
0: ['9', 'A', '7', 'K', '3'] - 444
0: ['T', '2', '3', '5', '9'] - 892
0: ['T', '4', 'K', '6', 'Q'] - 476
0: ['T', '5', '3', '7', '2'] - 37
0: ['T', '5', '3', '9', '8'] - 182
0: ['T', '5', '8', '3', '6'] - 853
0: ['T', '5', '8', 'J', '6'] - 198
0: ['T', '6', '3', 'K', '8'] - 355
0: ['T', '6', '4', 'A', '5'] - 410
0: ['T', '6', '7', '2', '5'] - 975
0: ['T', '6', '8', '3', '4'] - 572
0: ['T', '7', 'A', '5', 'K'] - 35
0: ['T', '8', '7', 'J', '4'] - 984
0: ['T', '8', '9', '4', '2'] - 824
0: ['T', '8', 'J', '2', '6'] - 773
0: ['T', '9', 'Q', '8', '3'] - 265
0: ['T', 'J', '4', 'K', '6'] - 167
0: ['T', 'J', 'K', '9', '5'] - 370
0: ['T', 'Q', '4', '7', '8'] - 514
0: ['T', 'K', '2', '3', '9'] - 887
0: ['T', 'K', '2', '7', 'J'] - 988
0: ['T', 'A', '2', 'J', '6'] - 221
0: ['T', 'A', '9', 'J', '8'] - 231
0: ['T', 'A', 'J', '7', '8'] - 539
0: ['J', '4', 'K', 'A', '5'] - 772
0: ['J', '6', 'T', '5', '3'] - 413
0: ['J', '6', 'K', 'T', '5'] - 974
0: ['J', '7', '3', '8', 'A'] - 80
0: ['J', '8', '2', '5', 'A'] - 537
0: ['J', '8', '2', '7', '5'] - 508
0: ['J', '8', '6', 'T', 'Q'] - 457
0: ['J', '8', '9', 'Q', '6'] - 294
0: ['J', '8', 'K', 'Q', '2'] - 695
0: ['J', '9', '4', 'T', '7'] - 194
0: ['J', '9', '7', '6', '5'] - 562
0: ['J', 'T', '5', 'A', '9'] - 936
0: ['J', 'Q', '9', '3', '5'] - 897
0: ['J', 'Q', 'T', '5', '9'] - 729
0: ['J', 'K', '5', '9', 'A'] - 722
0: ['J', 'A', '5', '4', '6'] - 1
0: ['Q', '2', '3', '6', '9'] - 530
0: ['Q', '2', '8', 'T', 'A'] - 899
0: ['Q', '2', 'K', '7', '4'] - 566
0: ['Q', '2', 'K', 'A', '8'] - 511
0: ['Q', '3', '6', 'A', '7'] - 846
0: ['Q', '4', 'J', '7', '8'] - 311
0: ['Q', '4', 'K', '3', '6'] - 736
0: ['Q', '5', '4', '3', 'T'] - 637
0: ['Q', '6', 'T', '3', '2'] - 771
0: ['Q', '8', '4', 'J', 'K'] - 272
0: ['Q', '9', '7', '6', 'J'] - 541
0: ['Q', '9', 'A', '5', '2'] - 14
0: ['Q', 'K', '2', '9', '6'] - 766
0: ['Q', 'K', 'A', '7', '9'] - 369
0: ['Q', 'A', '5', '9', 'J'] - 432
0: ['Q', 'A', '9', '2', 'K'] - 901
0: ['Q', 'A', '9', '6', '5'] - 823
0: ['K', '3', 'T', '8', '9'] - 779
0: ['K', '4', '9', '5', 'T'] - 141
0: ['K', '5', '7', '8', '6'] - 532
0: ['K', '6', '9', '3', 'T'] - 609
0: ['K', '7', 'J', 'A', '5'] - 903
0: ['K', '8', '3', 'A', '9'] - 949
0: ['K', '8', '5', '7', 'T'] - 326
0: ['K', '8', 'A', '2', '3'] - 172
0: ['K', '9', '3', 'T', '5'] - 107
0: ['K', '9', '5', '8', '2'] - 645
0: ['K', 'J', '3', 'Q', '4'] - 362
0: ['K', 'J', '5', '2', '4'] - 638
0: ['K', 'J', '9', '3', 'A'] - 674
0: ['K', 'Q', '3', '7', '8'] - 481
0: ['A', '4', '5', 'T', 'Q'] - 682
0: ['A', '5', 'T', '6', '7'] - 337
0: ['A', '6', 'Q', 'T', '2'] - 867
0: ['A', '7', 'J', 'T', 'Q'] - 930
0: ['A', '8', '4', '9', '5'] - 577
0: ['A', '8', '9', 'J', '5'] - 446
0: ['A', '9', '2', '3', '6'] - 953
0: ['A', '9', '6', 'K', '2'] - 61
0: ['A', 'J', '6', '4', '7'] - 146
0: ['A', 'J', 'Q', '5', '7'] - 883
0: ['A', 'Q', '4', 'K', '9'] - 485
0: ['A', 'Q', '6', 'J', '2'] - 517
0: ['A', 'Q', 'J', '9', '3'] - 490
0: ['A', 'K', '5', '7', '8'] - 30
1: ['2', '2', '3', '9', 'Q'] - 465
1: ['2', '2', '7', '3', 'Q'] - 718
1: ['2', '2', 'J', '7', '5'] - 43
1: ['2', '2', 'Q', '8', 'J'] - 165
1: ['2', '3', '4', '5', '5'] - 489
1: ['2', '3', 'A', '2', '4'] - 732
1: ['2', '4', 'Q', 'Q', 'T'] - 564
1: ['2', '5', '7', '3', '2'] - 650
1: ['2', '5', 'Q', 'J', '2'] - 228
1: ['2', '7', '7', '5', 'T'] - 487
1: ['2', '7', 'J', '2', 'T'] - 693
1: ['2', '8', '7', '8', 'T'] - 333
1: ['2', 'T', '3', '9', '2'] - 765
1: ['2', 'T', '4', '4', 'A'] - 934
1: ['2', 'J', '2', 'T', '4'] - 150
1: ['2', 'J', '5', '5', '3'] - 754
1: ['2', 'J', 'A', 'A', '3'] - 3
1: ['2', 'Q', 'Q', '6', 'A'] - 219
1: ['2', 'K', 'Q', 'Q', '3'] - 469
1: ['2', 'K', 'K', '8', 'J'] - 664
1: ['2', 'K', 'K', '9', 'J'] - 436
1: ['2', 'A', 'K', '9', '2'] - 656
1: ['3', '2', '4', '2', 'J'] - 717
1: ['3', '2', 'K', 'J', '2'] - 163
1: ['3', '3', '4', '5', 'K'] - 997
1: ['3', '3', '5', 'K', '6'] - 723
1: ['3', '3', '7', 'J', '2'] - 652
1: ['3', '3', '8', 'T', 'J'] - 290
1: ['3', '5', '7', '6', '7'] - 321
1: ['3', '5', '7', 'K', 'K'] - 558
1: ['3', '6', '2', 'J', '2'] - 912
1: ['3', '7', 'Q', 'A', 'Q'] - 102
1: ['3', '8', '8', 'A', '4'] - 144
1: ['3', '9', '9', 'A', '7'] - 51
1: ['3', 'T', '2', '7', '3'] - 137
1: ['3', 'T', 'J', 'T', '4'] - 349
1: ['3', 'J', 'A', '9', '3'] - 7
1: ['3', 'K', 'A', '6', 'A'] - 597
1: ['3', 'A', '3', 'J', '7'] - 127
1: ['3', 'A', 'A', '6', '4'] - 832
1: ['4', '2', '2', 'J', 'K'] - 406
1: ['4', '2', 'J', 'T', '4'] - 235
1: ['4', '4', 'K', '7', 'Q'] - 520
1: ['4', '5', '4', 'T', '3'] - 449
1: ['4', '5', '8', '4', '2'] - 122
1: ['4', '5', 'T', 'K', '5'] - 48
1: ['4', '5', 'J', 'K', '4'] - 154
1: ['4', '5', 'A', '4', '8'] - 803
1: ['4', '6', '5', '6', 'A'] - 557
1: ['4', '7', '3', '8', '7'] - 121
1: ['4', '7', 'T', '3', 'T'] - 898
1: ['4', '7', 'Q', 'T', 'Q'] - 623
1: ['4', 'J', '4', 'Q', '9'] - 208
1: ['4', 'J', '7', '4', '9'] - 434
1: ['4', 'Q', '6', '8', '8'] - 398
1: ['4', 'K', '3', 'T', '4'] - 45
1: ['4', 'K', '7', '9', '9'] - 619
1: ['4', 'K', 'J', '2', 'K'] - 788
1: ['5', '2', '5', 'J', '8'] - 417
1: ['5', '5', '2', '4', 'J'] - 460
1: ['5', '5', 'K', '4', 'J'] - 247
1: ['5', '6', '6', 'K', 'J'] - 149
1: ['5', '6', 'A', 'J', 'A'] - 89
1: ['5', '7', '8', '8', 'K'] - 218
1: ['5', '7', 'J', '5', '4'] - 258
1: ['5', '8', '8', 'T', '6'] - 317
1: ['5', '8', 'J', '5', '7'] - 66
1: ['5', '9', '4', '3', '4'] - 781
1: ['5', '9', '5', 'J', 'Q'] - 533
1: ['5', 'T', '8', '9', '9'] - 479
1: ['5', 'J', '2', 'J', '8'] - 666
1: ['5', 'J', '5', '8', '6'] - 32
1: ['5', 'Q', '8', '6', '8'] - 324
1: ['5', 'K', 'A', '5', '4'] - 475
1: ['5', 'A', '3', 'A', '6'] - 833
1: ['6', '2', 'A', 'T', 'A'] - 549
1: ['6', '3', 'A', 'J', 'A'] - 993
1: ['6', '6', '2', 'J', 'K'] - 212
1: ['6', '6', '4', '2', 'J'] - 1000
1: ['6', '6', '8', '3', 'J'] - 862
1: ['6', '6', 'J', '7', 'Q'] - 360
1: ['6', '6', 'Q', '2', '3'] - 814
1: ['6', '7', 'Q', '6', 'T'] - 524
1: ['6', '8', '7', '7', 'T'] - 287
1: ['6', '9', '7', 'J', 'J'] - 538
1: ['6', 'T', '3', '4', 'T'] - 286
1: ['6', 'T', '7', 'T', '2'] - 748
1: ['6', 'T', 'K', 'T', '4'] - 551
1: ['6', 'J', '5', '4', '6'] - 669
1: ['6', 'J', 'A', '9', 'A'] - 136
1: ['6', 'Q', '3', '3', '5'] - 724
1: ['6', 'Q', '4', '4', '2'] - 54
1: ['6', 'Q', '5', '4', 'Q'] - 297
1: ['6', 'Q', '6', 'K', '8'] - 745
1: ['6', 'K', '7', '6', 'J'] - 255
1: ['6', 'K', '7', 'K', 'A'] - 392
1: ['6', 'K', 'J', '7', 'J'] - 426
1: ['6', 'A', '3', '5', '5'] - 952
1: ['7', '2', '4', '9', '2'] - 955
1: ['7', '2', '4', 'T', '2'] - 197
1: ['7', '2', '7', 'T', 'J'] - 526
1: ['7', '2', 'J', '9', '9'] - 364
1: ['7', '3', 'J', 'J', 'T'] - 742
1: ['7', '4', '3', '3', '5'] - 288
1: ['7', '4', 'J', 'K', '7'] - 980
1: ['7', '4', 'Q', '3', '3'] - 989
1: ['7', '5', 'Q', 'Q', 'J'] - 440
1: ['7', '8', '9', 'Q', 'Q'] - 396
1: ['7', '9', '9', '4', 'T'] - 871
1: ['7', '9', '9', 'K', '5'] - 740
1: ['7', 'J', '2', '7', '5'] - 741
1: ['7', 'J', '3', '7', '4'] - 403
1: ['7', 'J', '7', '4', '9'] - 84
1: ['7', 'J', 'J', '4', 'Q'] - 746
1: ['7', 'Q', '8', 'J', '7'] - 600
1: ['7', 'Q', '9', '9', '5'] - 296
1: ['7', 'K', '5', '3', '3'] - 860
1: ['7', 'A', 'K', '7', 'J'] - 904
1: ['8', '3', '3', 'Q', 'T'] - 188
1: ['8', '3', '5', '8', '4'] - 793
1: ['8', '4', 'J', '5', '5'] - 28
1: ['8', '4', 'K', '8', 'Q'] - 302
1: ['8', '5', '2', 'A', '5'] - 838
1: ['8', '5', '5', 'A', 'J'] - 316
1: ['8', '6', '4', 'Q', 'Q'] - 153
1: ['8', '8', '3', 'A', '2'] - 237
1: ['8', '9', '8', 'Q', 'A'] - 466
1: ['8', '9', '9', 'Q', '5'] - 15
1: ['8', 'T', '8', 'J', 'Q'] - 835
1: ['8', 'J', 'T', 'T', '6'] - 878
1: ['8', 'J', 'K', 'T', 'T'] - 854
1: ['8', 'Q', 'A', '8', '6'] - 397
1: ['8', 'A', '5', 'T', '8'] - 72
1: ['9', '2', '4', '7', '9'] - 818
1: ['9', '2', '9', 'J', '3'] - 759
1: ['9', '2', 'J', 'T', '9'] - 389
1: ['9', '3', '2', '4', '2'] - 614
1: ['9', '4', '5', '4', 'T'] - 327
1: ['9', '5', '6', '9', 'A'] - 328
1: ['9', '5', '8', '5', 'J'] - 554
1: ['9', '5', 'A', '5', 'J'] - 8
1: ['9', '6', '5', '8', '6'] - 568
1: ['9', '6', '5', 'J', '6'] - 415
1: ['9', '6', 'A', '6', 'T'] - 244
1: ['9', '7', '7', 'Q', '3'] - 624
1: ['9', '7', 'T', 'T', 'J'] - 260
1: ['9', '8', '4', 'J', '8'] - 372
1: ['9', '8', '6', '5', '9'] - 847
1: ['9', '8', '6', '8', 'A'] - 331
1: ['9', '9', '4', '3', '7'] - 243
1: ['9', '9', 'J', 'Q', 'K'] - 125
1: ['9', '9', 'J', 'A', '8'] - 181
1: ['9', 'T', '2', '6', '9'] - 813
1: ['9', 'T', 'Q', '4', '4'] - 424
1: ['9', 'T', 'K', '8', 'T'] - 690
1: ['9', 'J', 'Q', '4', 'J'] - 427
1: ['9', 'Q', 'T', 'J', 'Q'] - 880
1: ['9', 'Q', 'Q', '6', 'A'] - 978
1: ['9', 'K', 'J', 'Q', 'Q'] - 716
1: ['9', 'K', 'K', 'Q', '3'] - 856
1: ['T', '2', 'T', '7', '9'] - 314
1: ['T', '3', 'T', 'Q', 'J'] - 303
1: ['T', '3', 'J', '5', '5'] - 890
1: ['T', '4', 'J', '4', '5'] - 452
1: ['T', '4', 'Q', 'J', 'J'] - 655
1: ['T', '5', '5', 'J', '8'] - 636
1: ['T', '5', '9', '6', 'T'] - 971
1: ['T', '6', '4', 'Q', 'T'] - 812
1: ['T', '7', '5', 'J', '5'] - 801
1: ['T', '7', '8', 'T', '3'] - 453
1: ['T', '9', '9', '8', '3'] - 75
1: ['T', '9', 'J', '3', '3'] - 384
1: ['T', 'T', '7', 'J', 'Q'] - 388
1: ['T', 'T', 'A', '6', 'Q'] - 332
1: ['T', 'J', '7', '5', 'T'] - 86
1: ['T', 'Q', 'T', 'J', '8'] - 858
1: ['T', 'Q', 'K', 'T', '3'] - 90
1: ['T', 'A', '2', '9', 'T'] - 162
1: ['J', '2', '8', '2', 'T'] - 173
1: ['J', '2', '8', '5', '2'] - 708
1: ['J', '2', 'J', '3', '5'] - 313
1: ['J', '3', '3', 'K', '5'] - 915
1: ['J', '3', '4', 'K', '4'] - 85
1: ['J', '3', '9', '3', '6'] - 259
1: ['J', '3', 'Q', '3', 'K'] - 310
1: ['J', '3', 'K', '3', '9'] - 340
1: ['J', '3', 'A', '3', 'K'] - 199
1: ['J', '4', '5', '5', 'T'] - 305
1: ['J', '4', '7', '4', '2'] - 390
1: ['J', '6', '8', 'K', '8'] - 82
1: ['J', '6', 'T', '3', '3'] - 486
1: ['J', '6', 'T', '9', 'T'] - 447
1: ['J', '6', 'J', '5', '3'] - 896
1: ['J', '7', '8', '8', '3'] - 678
1: ['J', '8', '4', '3', 'J'] - 760
1: ['J', '8', '9', 'Q', '8'] - 40
1: ['J', '8', 'A', '7', '8'] - 175
1: ['J', '9', '5', 'K', 'K'] - 241
1: ['J', '9', '8', '2', '9'] - 425
1: ['J', '9', 'T', 'J', '2'] - 798
1: ['J', 'T', '9', '9', '3'] - 105
1: ['J', 'T', 'K', 'A', 'T'] - 252
1: ['J', 'Q', '2', '7', '2'] - 849
1: ['J', 'Q', '2', 'Q', '8'] - 461
1: ['J', 'Q', '4', 'Q', '2'] - 250
1: ['J', 'K', 'K', '3', '8'] - 698
1: ['J', 'A', '6', 'A', '2'] - 591
1: ['J', 'A', '9', 'K', 'K'] - 855
1: ['Q', '2', 'T', '2', '9'] - 202
1: ['Q', '3', '6', '5', 'Q'] - 277
1: ['Q', '3', 'K', 'A', '3'] - 857
1: ['Q', '4', '9', '6', 'Q'] - 257
1: ['Q', '4', 'A', '3', 'A'] - 216
1: ['Q', '5', 'J', 'A', 'Q'] - 87
1: ['Q', '7', '5', 'J', '5'] - 433
1: ['Q', '8', '8', 'A', 'J'] - 767
1: ['Q', '9', '6', 'J', '6'] - 826
1: ['Q', 'T', '3', 'Q', 'J'] - 519
1: ['Q', 'J', 'T', '2', 'T'] - 183
1: ['Q', 'J', 'T', '4', '4'] - 922
1: ['Q', 'K', 'K', 'T', '6'] - 160
1: ['Q', 'K', 'A', 'Q', 'J'] - 159
1: ['Q', 'A', '2', '3', 'Q'] - 240
1: ['Q', 'A', 'J', 'A', '6'] - 791
1: ['K', '2', 'T', '9', 'T'] - 649
1: ['K', '2', 'K', '8', 'T'] - 477
1: ['K', '4', '3', 'J', 'K'] - 300
1: ['K', '5', '2', 'J', '2'] - 828
1: ['K', '5', 'K', '7', 'Q'] - 139
1: ['K', '6', '2', 'K', '9'] - 341
1: ['K', '6', 'T', 'J', 'T'] - 884
1: ['K', '7', 'K', '4', 'A'] - 983
1: ['K', '9', '5', 'A', '5'] - 601
1: ['K', 'T', '4', 'T', '3'] - 924
1: ['K', 'T', 'T', 'J', '5'] - 563
1: ['K', 'T', 'A', 'J', 'A'] - 203
1: ['K', 'Q', '5', '3', 'K'] - 954
1: ['K', 'Q', 'A', 'T', 'T'] - 929
1: ['K', 'K', '3', '5', '4'] - 979
1: ['K', 'A', '8', 'K', 'T'] - 816
1: ['K', 'A', 'J', '2', 'A'] - 837
1: ['A', '2', '2', 'J', 'K'] - 719
1: ['A', '3', '6', 'T', '6'] - 987
1: ['A', '4', '9', '2', '9'] - 713
1: ['A', '4', 'J', 'A', '2'] - 574
1: ['A', '4', 'A', 'J', '7'] - 935
1: ['A', '5', '5', '9', '2'] - 845
1: ['A', '5', '5', 'J', '4'] - 236
1: ['A', '5', 'T', '5', 'J'] - 21
1: ['A', '6', '9', '9', 'J'] - 399
1: ['A', '7', 'T', 'K', 'A'] - 559
1: ['A', '9', 'J', 'T', 'A'] - 81
1: ['A', 'J', '7', 'Q', '7'] - 733
1: ['A', 'J', 'K', 'K', '6'] - 610
1: ['A', 'Q', 'J', 'J', '3'] - 225
1: ['A', 'A', '7', '5', 'K'] - 71
1: ['A', 'A', '8', 'J', '4'] - 588
1: ['A', 'A', '8', 'Q', '7'] - 531
1: ['A', 'A', 'Q', '3', 'K'] - 873
2: ['2', '2', '7', 'K', '7'] - 712
2: ['2', '2', 'J', 'J', '3'] - 169
2: ['2', '3', '3', '4', '2'] - 47
2: ['2', '4', '2', 'T', 'T'] - 902
2: ['2', '5', '5', '2', '8'] - 948
2: ['2', '5', 'A', '2', '5'] - 11
2: ['2', '5', 'A', 'A', '5'] - 293
2: ['2', '7', 'A', 'A', '7'] - 24
2: ['2', '8', 'J', '2', 'J'] - 593
2: ['2', '9', '6', '2', '9'] - 776
2: ['2', 'T', '7', 'T', '2'] - 785
2: ['2', 'K', '2', 'K', '3'] - 710
2: ['2', 'K', '6', '2', 'K'] - 931
2: ['2', 'K', 'J', '2', 'K'] - 375
2: ['2', 'A', '4', '2', 'A'] - 605
2: ['3', '2', '3', '2', '9'] - 764
2: ['3', '2', 'T', 'T', '2'] - 542
2: ['3', '2', 'Q', '3', 'Q'] - 950
2: ['3', '3', '9', '4', '4'] - 651
2: ['3', '4', '4', 'A', 'A'] - 68
2: ['3', '5', 'T', 'T', '3'] - 500
2: ['3', '6', '4', '6', '3'] - 780
2: ['3', 'T', 'T', '3', 'J'] - 567
2: ['3', 'Q', '4', '4', '3'] - 306
2: ['3', 'A', 'T', 'T', 'A'] - 861
2: ['4', '2', '4', 'J', '2'] - 587
2: ['4', '3', '4', '2', '2'] - 174
2: ['4', '4', '7', 'T', 'T'] - 437
2: ['4', '4', 'A', 'Q', 'A'] - 91
2: ['4', '6', '2', '2', '6'] - 908
2: ['4', '6', '6', 'K', 'K'] - 576
2: ['4', '6', '8', '8', '6'] - 239
2: ['4', '7', '4', '6', '6'] - 419
2: ['4', '8', '2', '8', '2'] - 497
2: ['4', '8', '4', '7', '8'] - 941
2: ['4', '8', '7', '7', '4'] - 385
2: ['4', '9', 'A', 'A', '4'] - 329
2: ['4', 'J', '8', '4', '8'] - 675
2: ['4', 'K', '4', '6', '6'] - 502
2: ['4', 'K', '4', 'K', 'T'] - 135
2: ['5', '5', '2', '2', 'Q'] - 132
2: ['5', '5', '3', '3', '8'] - 304
2: ['5', '5', '3', 'J', '3'] - 431
2: ['5', '5', '4', '6', '6'] - 484
2: ['5', '5', '8', '7', '7'] - 725
2: ['5', '5', 'J', '4', '4'] - 65
2: ['5', '6', '5', '6', 'J'] - 810
2: ['5', '6', 'A', '6', 'A'] - 916
2: ['5', '8', '8', '3', '3'] - 438
2: ['5', 'J', 'A', '5', 'A'] - 17
2: ['5', 'K', 'K', '7', '5'] - 320
2: ['6', '2', '2', 'T', 'T'] - 907
2: ['6', '3', '9', '6', '9'] - 821
2: ['6', '4', 'T', '4', 'T'] - 795
2: ['6', '6', '2', 'A', 'A'] - 714
2: ['6', '6', '5', '8', '8'] - 691
2: ['6', '6', '7', '5', '5'] - 405
2: ['6', '6', '9', '3', '3'] - 512
2: ['6', '6', 'J', '4', '4'] - 283
2: ['6', '6', 'K', '3', '3'] - 119
2: ['6', '7', '7', '6', '8'] - 140
2: ['6', '8', '8', 'J', 'J'] - 462
2: ['6', 'T', '3', '3', 'T'] - 271
2: ['6', 'Q', '4', '6', 'Q'] - 679
2: ['6', 'A', 'A', '5', '5'] - 956
2: ['7', '2', '7', '2', 'J'] - 100
2: ['7', '3', '7', '2', '2'] - 711
2: ['7', '4', '7', '4', 'T'] - 699
2: ['7', '4', '7', 'J', '4'] - 88
2: ['7', '5', '5', '7', 'J'] - 701
2: ['7', '6', '7', '6', 'J'] - 387
2: ['7', '8', '8', '3', '7'] - 138
2: ['7', '9', '7', 'A', 'A'] - 842
2: ['7', 'T', '8', '8', '7'] - 662
2: ['7', 'T', 'K', 'T', '7'] - 209
2: ['7', 'A', '6', '6', '7'] - 869
2: ['7', 'A', 'A', 'K', 'K'] - 377
2: ['8', '3', '7', '7', '3'] - 763
2: ['8', '3', '8', '3', '4'] - 458
2: ['8', '8', '4', '4', '3'] - 404
2: ['8', '8', '7', '5', '7'] - 769
2: ['8', '8', 'A', 'A', '7'] - 211
2: ['8', '9', '4', '8', '4'] - 439
2: ['8', 'J', '5', '5', '8'] - 111
2: ['8', 'J', '7', '7', '8'] - 917
2: ['8', 'J', 'K', 'K', '8'] - 642
2: ['8', 'K', '8', '9', '9'] - 944
2: ['8', 'K', '9', '9', 'K'] - 727
2: ['8', 'A', 'A', '8', 'J'] - 633
2: ['9', '4', 'J', '4', '9'] - 42
2: ['9', '5', '9', '5', 'Q'] - 480
2: ['9', '5', '9', 'A', '5'] - 783
2: ['9', '6', '9', '6', '7'] - 57
2: ['9', '7', '9', '3', '3'] - 995
2: ['9', '9', '6', '5', '5'] - 186
2: ['9', '9', '6', 'J', '6'] - 875
2: ['9', 'T', '4', '4', '9'] - 715
2: ['9', 'T', '6', 'T', '9'] - 36
2: ['9', 'J', '2', '9', '2'] - 796
2: ['9', 'J', 'J', '4', '9'] - 117
2: ['9', 'K', '4', '9', 'K'] - 295
2: ['9', 'K', '7', '7', '9'] - 909
2: ['9', 'K', '9', '6', 'K'] - 13
2: ['9', 'K', '9', 'T', 'T'] - 658
2: ['T', '2', '2', '5', 'T'] - 246
2: ['T', '2', 'T', '9', '2'] - 346
2: ['T', '5', 'A', '5', 'A'] - 836
2: ['T', '6', '6', 'J', 'T'] - 640
2: ['T', '7', 'J', '7', 'T'] - 59
2: ['T', '9', '9', 'T', '2'] - 39
